,Experimentation,Academic_Performance_Decline,Social_Isolation,Financial_Issues,Physical_Mental_Health_Problems,Legal_Consequences,Relationship_Strain,Risk_Taking_Behavior,Withdrawal_Symptoms,Denial_and_Resistance_to_Treatment,Addiction_Class,Predicted_Addiction_Class
4324,No,No,No,No,No,No,No,No,No,No,No,No
4325,No,No,No,Yes,No,No,Yes,No,No,No,No,No
4326,No,No,No,No,No,No,No,No,No,Yes,Yes,No
4327,No,No,Yes,No,Yes,Yes,No,Yes,No,Yes,No,Yes
4328,No,No,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,No
4329,No,Yes,Yes,Yes,Yes,Yes,No,No,Yes,Yes,Yes,Yes
4330,Yes,No,No,Yes,No,No,No,Yes,No,Yes,No,No
4331,Yes,No,No,No,Yes,No,No,No,Yes,No,No,No
4332,No,No,Yes,No,No,No,No,Yes,No,Yes,No,No
4333,No,No,No,No,No,Yes,Yes,No,No,No,No,No
4334,No,Yes,No,No,No,Yes,No,Yes,No,No,No,No
4335,No,No,Yes,No,No,No,No,No,Yes,Yes,No,No
4336,No,Yes,Yes,No,No,No,Yes,No,Yes,Yes,No,No
4337,No,No,No,Yes,No,No,No,Yes,No,No,No,No
4338,Yes,No,No,No,No,Yes,No,No,No,Yes,Yes,No
4339,No,No,No,No,No,No,Yes,Yes,Yes,Yes,No,No
4340,Yes,No,No,Yes,No,No,Yes,Yes,Yes,No,No,No
4341,Yes,No,No,No,No,No,No,No,Yes,No,No,No
4342,Yes,No,No,No,No,No,Yes,No,No,No,No,No
4343,No,No,No,No,No,No,No,Yes,Yes,No,No,No
4344,Yes,No,No,No,No,No,No,Yes,No,No,No,No
4345,No,No,No,No,No,No,No,No,No,No,No,No
4346,No,No,No,Yes,Yes,No,No,No,No,No,No,No
4347,No,No,No,No,No,No,Yes,No,No,Yes,Yes,No
4348,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,No,No,No
4349,No,No,Yes,No,No,No,No,No,No,No,No,No
4350,No,No,Yes,No,No,Yes,No,No,No,Yes,No,No
4351,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No,No
4352,No,No,No,No,Yes,No,No,No,No,No,No,No
4353,No,No,No,No,Yes,Yes,No,Yes,No,No,No,No
4354,Yes,Yes,No,No,Yes,No,Yes,Yes,No,No,No,No
4355,Yes,No,No,No,No,No,No,No,Yes,No,No,No
4356,No,No,No,No,No,Yes,No,No,Yes,No,No,No
4357,No,No,No,Yes,Yes,No,Yes,No,No,No,No,No
4358,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No
4359,No,Yes,No,No,Yes,No,No,No,No,Yes,No,No
4360,No,No,Yes,Yes,No,No,No,No,Yes,Yes,No,No
4361,No,No,No,Yes,No,Yes,No,No,No,No,No,No
4362,Yes,No,Yes,No,No,Yes,Yes,Yes,No,Yes,No,No
4363,No,No,No,No,No,No,No,Yes,No,No,No,No
4364,No,Yes,No,No,No,No,No,Yes,No,Yes,No,No
4365,No,Yes,Yes,No,No,No,No,Yes,No,Yes,No,No
4366,No,No,Yes,No,No,No,No,No,No,No,No,No
4367,Yes,Yes,No,Yes,No,Yes,No,Yes,No,No,No,No
4368,No,No,No,No,No,No,No,Yes,Yes,No,No,No
4369,No,Yes,No,No,No,Yes,Yes,No,No,No,No,No
4370,Yes,Yes,No,No,Yes,No,Yes,No,No,No,No,No
4371,No,No,No,Yes,Yes,No,No,No,No,No,No,No
4372,No,No,No,Yes,No,No,Yes,No,Yes,No,No,No
4373,No,Yes,No,No,No,No,No,No,Yes,Yes,No,No
4374,Yes,No,No,No,No,Yes,No,Yes,No,No,No,No
4375,No,No,No,Yes,Yes,No,No,No,No,Yes,No,No
4376,Yes,Yes,No,No,No,No,No,Yes,No,No,No,No
4377,No,Yes,No,No,No,No,Yes,Yes,No,Yes,No,No
4378,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No,No
4379,No,Yes,Yes,No,Yes,No,No,Yes,Yes,No,No,No
4380,No,Yes,Yes,No,Yes,No,No,No,No,No,No,No
4381,Yes,Yes,No,No,No,No,No,No,No,Yes,No,No
4382,No,Yes,No,No,No,Yes,No,No,No,No,No,No
4383,Yes,Yes,No,No,No,No,No,Yes,Yes,No,No,No
4384,Yes,No,Yes,Yes,No,No,No,Yes,No,Yes,No,No
4385,No,Yes,Yes,No,No,No,No,No,No,No,No,No
4386,No,Yes,No,No,No,No,No,Yes,No,No,No,No
4387,No,No,Yes,Yes,No,No,Yes,No,Yes,No,No,No
4388,No,No,No,No,No,No,Yes,No,No,No,No,No
4389,No,Yes,Yes,No,Yes,No,No,No,Yes,No,No,No
4390,Yes,No,No,No,Yes,No,No,Yes,No,No,No,No
4391,No,No,No,No,No,No,No,Yes,No,No,Yes,No
4392,No,Yes,No,No,Yes,No,Yes,No,No,No,No,No
4393,Yes,No,No,No,No,Yes,No,No,No,No,No,No
4394,No,No,No,No,No,No,Yes,No,No,No,No,No
4395,No,No,No,No,No,No,No,No,No,Yes,No,No
4396,No,No,No,No,Yes,No,Yes,Yes,No,No,No,No
4397,No,Yes,No,Yes,Yes,No,Yes,No,No,No,No,No
4398,Yes,No,Yes,No,No,No,Yes,Yes,Yes,No,No,Yes
4399,Yes,Yes,No,No,No,Yes,No,No,No,Yes,No,No
4400,No,No,Yes,Yes,No,No,No,Yes,No,No,Yes,No
4401,Yes,No,Yes,No,No,No,No,No,No,No,No,No
4402,No,Yes,No,No,No,No,No,No,No,No,No,No
4403,Yes,No,No,No,No,No,No,No,Yes,No,No,No
4404,No,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,No,No
4405,No,Yes,Yes,Yes,No,No,No,No,No,Yes,No,No
4406,No,No,No,No,No,Yes,No,No,No,No,No,No
4407,No,Yes,No,No,Yes,No,No,No,No,No,No,No
4408,Yes,No,Yes,No,No,Yes,No,No,No,No,No,No
4409,No,No,Yes,No,No,No,Yes,Yes,No,Yes,Yes,No
4410,No,Yes,No,Yes,No,No,No,Yes,Yes,No,No,No
4411,No,No,No,Yes,No,No,Yes,No,Yes,No,No,No
4412,Yes,Yes,Yes,No,Yes,No,No,No,Yes,No,No,No
4413,No,Yes,No,No,No,No,No,No,Yes,No,No,No
4414,No,No,Yes,No,No,No,Yes,No,No,No,No,No
4415,No,No,No,No,No,No,No,No,No,No,No,No
4416,No,Yes,Yes,No,No,Yes,No,No,No,No,No,No
4417,No,Yes,No,Yes,Yes,No,No,Yes,No,No,No,No
4418,No,Yes,No,No,No,Yes,No,No,No,No,No,No
4419,No,No,No,No,No,No,Yes,Yes,Yes,No,No,No
4420,No,No,No,Yes,No,Yes,No,No,No,No,No,No
4421,Yes,Yes,Yes,No,No,Yes,No,Yes,No,Yes,No,No
4422,No,No,Yes,Yes,Yes,No,No,No,No,Yes,No,No
4423,No,No,No,No,No,Yes,No,Yes,No,No,No,No
4424,No,No,No,No,No,No,No,No,Yes,No,No,No
4425,Yes,Yes,No,No,No,Yes,No,No,No,No,No,No
4426,Yes,No,Yes,No,No,No,Yes,No,No,No,No,No
4427,Yes,No,No,No,Yes,No,Yes,No,No,No,No,No
4428,Yes,No,No,No,No,No,No,No,No,Yes,No,No
4429,No,No,No,No,Yes,No,Yes,Yes,No,No,No,No
4430,No,No,No,Yes,Yes,Yes,No,Yes,No,No,No,No
4431,No,No,No,Yes,No,No,No,No,Yes,No,No,No
4432,No,Yes,Yes,Yes,No,No,No,Yes,No,Yes,No,No
4433,Yes,No,No,No,Yes,Yes,No,Yes,No,No,Yes,Yes
4434,No,No,No,No,No,No,No,No,No,No,No,No
4435,No,Yes,No,Yes,No,No,No,Yes,No,No,No,No
4436,Yes,No,No,No,No,No,Yes,Yes,No,No,No,No
4437,Yes,Yes,No,No,No,No,No,No,No,Yes,No,No
4438,No,No,No,No,No,No,Yes,Yes,No,No,No,No
4439,No,Yes,No,Yes,Yes,No,Yes,No,Yes,No,No,No
4440,No,No,No,No,Yes,No,Yes,Yes,No,No,No,No
4441,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No
4442,No,No,No,No,No,Yes,Yes,No,Yes,No,Yes,No
4443,No,No,No,No,No,No,Yes,No,No,No,No,No
4444,No,No,No,No,No,No,No,No,No,No,No,No
4445,Yes,No,Yes,No,No,No,Yes,No,Yes,No,Yes,Yes
4446,No,No,No,Yes,No,No,No,No,No,Yes,No,No
4447,Yes,No,No,No,Yes,Yes,No,No,Yes,No,No,No
4448,Yes,Yes,No,No,No,No,No,Yes,No,Yes,No,No
4449,No,No,Yes,No,No,No,No,Yes,Yes,No,Yes,No
4450,Yes,No,Yes,No,Yes,No,Yes,Yes,No,No,No,No
4451,Yes,Yes,No,No,No,No,Yes,No,No,No,No,No
4452,No,No,No,No,No,No,No,No,No,Yes,No,No
4453,Yes,No,No,No,Yes,Yes,No,No,Yes,No,No,No
4454,Yes,Yes,No,No,No,No,No,Yes,No,No,Yes,No
4455,Yes,No,Yes,Yes,No,No,No,No,Yes,Yes,No,No
4456,No,No,Yes,No,No,No,No,No,Yes,No,No,No
4457,No,No,Yes,No,Yes,Yes,Yes,No,Yes,No,No,No
4458,Yes,Yes,No,Yes,No,Yes,Yes,No,No,No,No,No
4459,Yes,Yes,No,No,No,No,No,No,Yes,Yes,No,No
4460,Yes,No,No,Yes,Yes,No,No,No,Yes,No,No,No
4461,No,Yes,No,No,No,No,No,Yes,No,No,No,No
4462,No,Yes,No,No,No,No,No,No,No,Yes,No,No
4463,No,No,No,No,No,No,Yes,No,No,No,No,No
4464,No,No,No,No,No,No,No,Yes,No,No,No,No
4465,No,No,No,Yes,No,No,No,No,Yes,Yes,No,No
4466,No,Yes,No,No,Yes,Yes,No,Yes,No,No,No,No
4467,No,No,No,Yes,Yes,No,No,Yes,No,No,Yes,No
4468,No,No,No,No,No,Yes,No,No,Yes,No,No,No
4469,No,Yes,No,No,Yes,No,No,No,No,No,No,No
4470,No,No,Yes,Yes,No,Yes,Yes,No,No,Yes,No,No
4471,No,No,No,No,No,No,No,Yes,No,No,No,No
4472,No,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No
4473,No,No,Yes,No,No,No,Yes,No,No,No,Yes,No
4474,No,Yes,No,No,No,Yes,No,Yes,No,No,No,No
4475,No,No,No,No,No,No,Yes,No,No,No,No,No
4476,Yes,No,No,No,No,No,No,Yes,No,No,No,No
4477,No,No,No,No,No,No,Yes,Yes,Yes,No,Yes,No
4478,No,No,No,Yes,No,No,No,Yes,No,No,No,No
4479,No,Yes,Yes,No,Yes,No,No,No,No,No,No,No
4480,No,No,No,Yes,No,No,Yes,No,Yes,No,Yes,No
4481,No,No,No,No,Yes,No,No,No,No,No,Yes,No
4482,No,Yes,No,No,No,No,No,No,No,No,No,No
4483,No,No,No,No,Yes,No,Yes,No,Yes,No,No,No
4484,Yes,No,No,Yes,No,No,Yes,No,No,Yes,No,No
4485,No,No,Yes,Yes,No,Yes,No,No,No,Yes,No,No
4486,No,Yes,No,No,No,No,No,No,Yes,Yes,No,No
4487,Yes,Yes,No,No,No,No,Yes,No,Yes,Yes,Yes,Yes
4488,No,No,No,No,No,Yes,Yes,Yes,No,No,Yes,No
4489,No,No,Yes,No,Yes,No,No,No,Yes,Yes,No,No
4490,No,Yes,No,No,Yes,No,Yes,Yes,No,No,Yes,No
4491,No,No,No,No,Yes,No,No,No,No,No,No,No
4492,No,No,No,No,No,No,Yes,Yes,Yes,No,No,No
4493,No,No,Yes,Yes,Yes,No,No,Yes,No,No,No,No
4494,No,No,No,No,Yes,No,No,No,No,No,Yes,No
4495,No,Yes,No,No,Yes,No,Yes,Yes,No,No,Yes,No
4496,No,No,No,No,Yes,No,No,No,Yes,No,No,No
4497,Yes,No,No,No,No,No,No,Yes,Yes,No,Yes,No
4498,No,Yes,Yes,No,Yes,No,Yes,Yes,No,No,No,No
4499,No,No,No,No,No,Yes,No,No,No,No,No,No
4500,No,No,No,No,Yes,No,No,No,Yes,No,No,No
4501,Yes,Yes,No,No,No,No,No,Yes,Yes,No,Yes,No
4502,Yes,No,No,No,No,Yes,Yes,No,Yes,No,No,No
4503,No,Yes,No,No,No,No,Yes,No,Yes,No,No,No
4504,Yes,No,Yes,Yes,No,Yes,No,No,No,Yes,No,No
4505,No,No,No,No,No,No,No,No,Yes,No,No,No
4506,Yes,No,No,Yes,No,No,No,No,No,No,No,No
4507,No,Yes,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,No
4508,Yes,Yes,No,No,Yes,No,Yes,No,No,Yes,No,No
4509,Yes,No,No,No,No,No,No,No,No,No,No,No
4510,No,No,No,No,No,No,No,Yes,No,Yes,No,No
4511,No,Yes,Yes,No,No,Yes,No,No,No,Yes,No,No
4512,No,No,No,No,Yes,Yes,No,No,Yes,Yes,No,No
4513,No,No,Yes,No,No,No,No,No,No,No,No,No
4514,No,Yes,Yes,No,No,Yes,No,No,No,No,No,No
4515,Yes,Yes,No,Yes,No,No,No,Yes,Yes,No,No,No
4516,No,Yes,Yes,Yes,No,No,No,Yes,No,Yes,No,No
4517,No,No,No,No,No,No,No,No,No,No,Yes,No
4518,Yes,No,Yes,Yes,No,No,No,No,Yes,No,No,No
4519,No,No,Yes,No,No,No,Yes,No,Yes,No,Yes,No
4520,No,Yes,No,No,No,Yes,No,Yes,No,No,Yes,No
4521,Yes,Yes,No,Yes,No,Yes,No,No,No,No,No,No
4522,No,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No
4523,No,No,No,No,No,Yes,No,No,Yes,No,Yes,No
4524,No,No,Yes,No,Yes,No,No,No,No,Yes,Yes,No
4525,Yes,No,No,Yes,No,No,No,No,No,No,No,No
4526,Yes,No,No,No,No,Yes,No,No,No,No,No,No
4527,No,Yes,No,No,No,No,Yes,Yes,Yes,No,No,No
4528,Yes,Yes,No,No,No,Yes,Yes,No,No,No,No,No
4529,No,No,No,No,Yes,Yes,No,No,No,No,No,No
4530,No,No,No,Yes,No,No,Yes,No,No,No,Yes,No
4531,No,No,No,No,No,No,Yes,No,No,Yes,No,No
4532,Yes,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No
4533,No,No,No,No,Yes,No,No,No,Yes,No,No,No
4534,Yes,No,No,No,No,Yes,Yes,No,No,No,No,No
4535,Yes,Yes,No,Yes,No,No,No,Yes,No,Yes,No,No
4536,Yes,No,No,Yes,No,No,No,No,Yes,No,Yes,No
4537,Yes,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No
4538,No,No,No,Yes,No,Yes,No,Yes,Yes,No,No,No
4539,No,No,No,No,No,No,Yes,Yes,No,No,No,No
4540,No,No,Yes,No,Yes,No,Yes,Yes,No,No,No,No
4541,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No
4542,No,No,Yes,No,Yes,Yes,Yes,No,No,No,No,No
4543,No,Yes,No,Yes,No,No,No,No,Yes,No,No,No
4544,No,Yes,No,Yes,No,No,No,Yes,No,No,No,No
4545,No,No,No,Yes,No,No,No,Yes,Yes,No,No,No
4546,No,No,No,Yes,Yes,Yes,No,No,No,Yes,Yes,No
4547,No,No,No,No,No,Yes,Yes,No,No,Yes,Yes,No
4548,No,No,No,No,No,No,No,No,No,Yes,Yes,No
4549,No,Yes,No,No,No,Yes,No,Yes,No,No,No,No
4550,No,No,No,No,No,No,No,No,Yes,No,No,No
4551,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No,No
4552,No,No,No,No,No,Yes,No,No,No,Yes,No,No
4553,No,No,No,Yes,Yes,No,Yes,Yes,No,No,No,No
4554,Yes,No,No,No,No,No,No,No,No,No,No,No
4555,Yes,No,No,Yes,No,No,No,Yes,No,No,Yes,No
4556,No,No,No,Yes,Yes,Yes,Yes,No,Yes,No,No,Yes
4557,Yes,No,No,Yes,No,No,Yes,No,No,No,No,No
4558,Yes,No,Yes,No,No,Yes,Yes,No,No,No,Yes,No
4559,No,Yes,No,No,No,No,No,Yes,No,No,Yes,No
4560,Yes,Yes,No,No,No,Yes,Yes,No,Yes,No,Yes,No
4561,No,Yes,No,Yes,No,Yes,No,No,Yes,No,No,No
4562,No,Yes,No,No,Yes,No,No,No,No,No,No,No
4563,No,Yes,No,No,No,No,No,No,No,No,No,No
4564,No,No,Yes,Yes,No,No,No,Yes,No,No,No,No
4565,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No
4566,No,No,No,No,Yes,No,Yes,No,No,Yes,Yes,No
4567,No,Yes,Yes,No,Yes,Yes,No,No,No,No,No,No
4568,No,No,No,Yes,No,No,Yes,Yes,No,No,No,No
4569,No,Yes,No,Yes,No,No,No,No,No,No,No,No
4570,No,No,No,No,Yes,No,Yes,No,No,Yes,No,No
4571,No,Yes,No,No,No,No,No,No,No,No,No,No
4572,No,No,No,No,No,Yes,No,No,No,No,No,No
4573,Yes,No,Yes,Yes,Yes,No,No,Yes,No,No,Yes,No
4574,No,No,No,No,No,No,Yes,No,Yes,No,No,No
4575,Yes,Yes,No,No,Yes,No,No,No,No,Yes,No,No
4576,No,Yes,Yes,Yes,Yes,No,No,No,Yes,No,Yes,No
4577,No,Yes,Yes,Yes,No,No,Yes,Yes,No,No,No,No
4578,No,Yes,No,No,No,No,No,No,No,No,No,No
4579,Yes,No,No,No,Yes,Yes,No,Yes,No,No,No,Yes
4580,No,Yes,No,No,No,No,No,No,Yes,No,No,No
4581,Yes,No,Yes,No,Yes,No,No,No,No,Yes,No,No
4582,No,No,Yes,No,No,No,No,Yes,No,Yes,Yes,No
4583,No,Yes,Yes,Yes,No,No,No,Yes,No,No,No,No
4584,No,No,Yes,No,No,No,Yes,No,No,No,No,No
4585,No,No,No,No,No,No,No,No,No,Yes,No,No
4586,Yes,Yes,No,No,No,No,Yes,No,No,No,No,No
4587,No,No,No,Yes,Yes,Yes,No,No,No,No,No,No
4588,No,No,No,No,Yes,No,No,No,No,Yes,Yes,No
4589,Yes,No,No,Yes,Yes,No,No,No,No,No,Yes,No
4590,No,No,No,No,No,Yes,No,No,Yes,Yes,No,No
4591,Yes,No,No,No,No,Yes,Yes,Yes,No,Yes,No,Yes
4592,Yes,No,No,Yes,No,No,No,No,No,No,Yes,No
4593,Yes,No,No,No,No,No,No,No,Yes,No,No,No
4594,Yes,No,No,No,Yes,No,No,No,Yes,No,No,No
4595,Yes,No,No,No,Yes,No,No,No,Yes,Yes,No,No
4596,Yes,Yes,No,Yes,Yes,No,Yes,No,Yes,Yes,No,No
4597,No,Yes,No,Yes,Yes,No,No,No,No,Yes,No,No
4598,No,No,No,Yes,No,No,No,Yes,No,No,No,No
4599,No,No,No,Yes,No,No,No,Yes,No,Yes,No,No
4600,Yes,No,No,No,Yes,No,No,No,No,No,No,No
4601,No,No,Yes,No,No,Yes,No,Yes,Yes,No,No,No
4602,No,No,No,No,No,No,Yes,No,No,No,No,No
4603,No,Yes,No,No,No,Yes,No,No,No,No,No,No
4604,No,No,Yes,No,No,Yes,Yes,No,Yes,No,No,No
4605,No,No,No,No,Yes,No,No,No,No,No,No,No
4606,Yes,No,No,Yes,Yes,No,No,No,Yes,No,No,No
4607,No,Yes,No,No,No,No,Yes,No,No,No,No,No
4608,No,No,No,No,Yes,Yes,No,Yes,Yes,No,Yes,No
4609,No,No,No,Yes,No,No,No,No,No,No,No,No
4610,Yes,No,No,Yes,No,No,No,No,No,Yes,No,No
4611,No,Yes,No,No,No,Yes,No,No,No,No,No,No
4612,No,No,No,No,No,No,No,No,No,No,Yes,No
4613,No,No,Yes,No,No,No,No,Yes,No,No,No,No
4614,No,Yes,Yes,No,No,No,No,Yes,No,Yes,No,No
4615,No,No,No,Yes,No,No,No,Yes,No,Yes,Yes,No
4616,No,No,No,Yes,Yes,No,No,No,No,No,No,No
4617,No,Yes,No,No,No,No,Yes,No,No,Yes,No,No
4618,No,Yes,Yes,No,Yes,Yes,No,No,Yes,Yes,No,No
4619,No,No,No,No,No,No,No,No,No,Yes,No,No
4620,No,No,Yes,No,No,No,No,Yes,No,No,No,No
4621,Yes,Yes,No,Yes,Yes,No,No,Yes,No,No,No,No
4622,No,No,No,No,No,No,No,No,No,No,Yes,No
4623,No,Yes,No,Yes,No,No,No,Yes,No,No,No,No
4624,No,No,Yes,No,No,Yes,No,No,No,No,No,No
4625,Yes,No,Yes,Yes,No,No,No,No,Yes,Yes,Yes,No
4626,No,No,No,No,No,Yes,No,Yes,No,No,No,No
4627,Yes,No,No,No,No,No,No,No,Yes,No,No,No
4628,No,No,No,No,No,Yes,No,No,No,Yes,No,No
4629,No,Yes,No,No,Yes,Yes,No,No,No,No,Yes,No
4630,No,Yes,No,No,No,Yes,No,Yes,No,Yes,No,No
4631,No,No,No,Yes,Yes,Yes,No,No,Yes,No,No,No
4632,No,No,No,No,No,No,Yes,No,No,No,No,No
4633,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,No
4634,No,Yes,No,Yes,No,No,No,No,No,No,No,No
4635,Yes,No,No,No,No,No,No,No,No,No,No,No
4636,No,Yes,No,No,Yes,Yes,Yes,Yes,No,No,Yes,No
4637,Yes,Yes,Yes,Yes,No,Yes,No,No,No,Yes,Yes,No
4638,No,No,No,No,No,No,Yes,No,No,No,No,No
4639,No,Yes,No,No,No,No,No,No,No,No,No,No
4640,Yes,Yes,No,Yes,No,Yes,No,Yes,No,Yes,No,No
4641,No,No,No,No,No,No,No,Yes,No,No,No,No
4642,No,No,No,Yes,No,No,No,Yes,No,Yes,No,No
4643,No,No,No,No,Yes,No,No,No,Yes,No,No,No
4644,Yes,Yes,No,No,No,No,No,Yes,Yes,No,No,No
4645,No,No,No,Yes,Yes,No,No,No,Yes,Yes,No,No
4646,No,No,No,No,No,No,No,No,No,No,No,No
4647,Yes,Yes,No,Yes,Yes,No,No,No,Yes,No,No,No
4648,No,Yes,No,Yes,Yes,No,Yes,No,No,No,No,No
4649,No,Yes,No,No,Yes,Yes,No,No,No,No,No,No
4650,No,No,No,Yes,No,Yes,Yes,No,No,No,Yes,No
4651,No,No,No,No,No,No,No,No,Yes,Yes,No,No
4652,No,No,No,Yes,No,No,Yes,Yes,Yes,No,Yes,No
4653,No,Yes,No,No,No,No,No,No,No,No,No,No
4654,No,Yes,Yes,No,Yes,Yes,No,No,No,Yes,Yes,Yes
4655,Yes,No,No,Yes,Yes,No,No,No,Yes,No,No,No
4656,No,No,Yes,No,No,Yes,No,No,Yes,Yes,No,No
4657,No,No,No,Yes,No,No,No,No,No,No,No,No
4658,No,No,Yes,Yes,Yes,No,No,Yes,No,Yes,No,Yes
4659,No,Yes,No,Yes,No,Yes,Yes,Yes,Yes,No,No,No
4660,Yes,Yes,No,No,No,No,No,No,No,No,Yes,No
4661,Yes,No,No,No,Yes,No,No,Yes,No,No,No,No
4662,No,No,No,No,Yes,No,No,No,No,Yes,No,No
4663,No,No,Yes,Yes,No,No,No,No,No,Yes,No,No
4664,No,No,No,No,No,No,No,Yes,No,Yes,Yes,No
4665,Yes,No,No,Yes,No,No,Yes,Yes,No,No,No,No
4666,No,Yes,No,No,No,Yes,No,No,No,No,No,No
4667,Yes,No,No,Yes,No,No,No,No,Yes,No,No,No
4668,No,No,Yes,No,Yes,No,Yes,No,Yes,No,No,No
4669,No,No,Yes,No,No,No,Yes,No,No,Yes,No,No
4670,No,Yes,No,No,No,No,No,Yes,No,No,Yes,No
4671,No,No,No,No,Yes,No,No,No,Yes,No,No,No
4672,No,No,Yes,No,No,No,No,No,No,No,No,No
4673,No,Yes,No,No,No,No,No,Yes,No,No,No,No
4674,No,No,No,No,No,No,Yes,Yes,No,No,Yes,No
4675,Yes,No,No,No,No,Yes,No,No,No,Yes,No,No
4676,No,No,No,No,No,Yes,Yes,Yes,Yes,Yes,No,No
4677,No,No,No,Yes,Yes,Yes,No,No,No,No,No,No
4678,No,No,Yes,No,Yes,Yes,No,Yes,Yes,No,No,No
4679,No,Yes,No,No,No,No,No,Yes,No,No,No,No
4680,No,No,Yes,No,No,Yes,No,No,Yes,No,No,No
4681,No,No,No,No,No,No,No,No,No,No,Yes,No
4682,No,No,Yes,No,Yes,Yes,Yes,No,No,Yes,No,No
4683,No,No,No,Yes,No,No,No,No,No,No,No,No
4684,No,No,Yes,No,Yes,No,No,No,No,Yes,No,No
4685,No,No,No,No,No,No,No,Yes,No,Yes,No,No
4686,No,No,No,No,No,Yes,No,Yes,No,No,No,No
4687,No,No,No,No,No,No,No,No,No,Yes,No,No
4688,No,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,No,No
4689,No,No,No,No,No,Yes,No,Yes,No,No,No,No
4690,No,No,Yes,No,Yes,No,Yes,No,No,No,No,No
4691,Yes,No,No,No,Yes,No,No,Yes,Yes,No,No,No
4692,No,Yes,Yes,No,No,No,No,No,No,Yes,No,No
4693,No,No,No,No,Yes,No,No,Yes,Yes,Yes,No,No
4694,No,No,Yes,No,No,No,No,No,Yes,No,Yes,No
4695,Yes,No,No,No,No,No,No,Yes,No,No,No,No
4696,No,No,Yes,No,Yes,No,No,No,No,Yes,Yes,No
4697,No,Yes,No,Yes,Yes,No,Yes,Yes,Yes,No,No,No
4698,No,No,No,No,Yes,No,No,No,Yes,Yes,No,No
4699,Yes,Yes,No,No,No,Yes,Yes,Yes,No,Yes,No,No
4700,No,No,No,No,No,No,No,No,No,No,No,No
4701,No,Yes,No,No,No,Yes,No,No,No,No,No,No
4702,No,No,No,Yes,No,No,No,No,No,Yes,No,No
4703,No,Yes,No,No,No,No,No,Yes,No,No,No,No
4704,Yes,No,No,No,No,Yes,No,No,No,Yes,No,No
4705,No,No,Yes,No,No,No,Yes,No,No,No,No,No
4706,No,Yes,No,Yes,No,No,No,No,Yes,Yes,No,No
4707,No,Yes,No,No,Yes,Yes,Yes,No,No,No,No,No
4708,Yes,No,Yes,Yes,No,Yes,No,Yes,Yes,Yes,Yes,Yes
4709,No,Yes,No,No,No,No,No,No,Yes,Yes,No,No
4710,No,No,No,No,No,Yes,No,No,No,No,Yes,No
4711,No,Yes,Yes,No,No,Yes,Yes,No,No,No,No,No
4712,Yes,No,No,Yes,No,No,Yes,No,Yes,Yes,No,No
4713,Yes,No,Yes,No,No,No,Yes,No,No,No,No,No
4714,No,No,No,No,Yes,No,No,No,Yes,Yes,No,No
4715,No,Yes,Yes,No,No,No,Yes,No,Yes,No,No,No
4716,No,No,Yes,No,No,No,No,Yes,No,No,No,No
4717,No,Yes,No,No,No,No,Yes,No,No,Yes,No,No
4718,Yes,No,No,No,No,No,No,No,No,Yes,Yes,No
4719,No,No,No,Yes,No,Yes,No,No,No,No,No,No
4720,Yes,No,No,Yes,Yes,No,No,No,No,No,No,No
4721,No,Yes,Yes,No,No,Yes,No,No,Yes,No,No,No
4722,No,Yes,No,No,Yes,No,No,Yes,No,Yes,No,No
4723,No,No,No,Yes,No,No,No,Yes,Yes,No,No,No
4724,Yes,No,No,No,No,No,Yes,No,No,No,No,No
4725,No,Yes,No,Yes,Yes,No,No,No,No,No,No,No
4726,No,No,No,No,No,No,No,Yes,No,Yes,No,No
4727,No,No,No,Yes,Yes,No,No,No,No,No,Yes,No
4728,Yes,No,No,Yes,Yes,Yes,No,No,No,No,No,No
4729,No,No,No,Yes,Yes,Yes,Yes,No,No,No,No,No
4730,Yes,Yes,Yes,No,No,No,No,No,No,Yes,No,No
4731,No,Yes,No,Yes,No,No,No,Yes,No,No,No,No
4732,No,Yes,No,No,Yes,No,No,Yes,Yes,No,No,No
4733,No,Yes,No,No,No,No,No,Yes,Yes,No,No,No
4734,No,No,No,No,No,Yes,Yes,No,Yes,No,No,No
4735,Yes,No,No,Yes,No,No,No,Yes,No,Yes,Yes,No
4736,Yes,Yes,No,No,No,Yes,Yes,Yes,No,No,No,No
4737,No,No,No,Yes,No,No,No,Yes,No,Yes,No,No
4738,No,No,No,No,No,No,Yes,Yes,No,No,No,No
